#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP5250-323F81C
#Serial Number: SN:323F81C
#Date Time: 2023-02-15 13:46:28.709.453.799
#Sample rate: 2.97619e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V)
-0.005237873483,0
-0.005237537483,1.1522633744855968
-0.005237201483,3.7037037037049014
-0.005236865483,4.362139917695473
-0.005236529483,4.362139917695473
-0.005236193483,3.7037037037037037
-0.005235857483,2.7160493827160495
-0.005235521483,1.9753086419753085
-0.005235185483,1.4814814814814814
-0.005234849483,1.0699588477366255
-0.005234513483,4.362139917695473
-0.005234177483,3.786008230452675
-0.005233841483,0.6584362139917695
-0.005233505483,1.3168724279823414
-0.005233169483,0.6584362139929673
-0.005232833483,-4.609053497942387
-0.005232497483,-4.032921810699588
-0.005232161483,-4.032921810699588
-0.005231825483,-3.2098765432098766
-0.005231489483,-0.3292181069958848
-0.005231153483,2.633744855967078
-0.005230817483,4.362139917695473
-0.005230481483,4.362139917695473
-0.005230145483,4.362139917695473
-0.005229809483,4.362139917695473
-0.005229473483,0.9876543209937925
-0.005229137483,-3.786008230452675
-0.005228801483,-3.45679012345679
-0.005228465483,-4.444444444444445
-0.005228129483,-3.8683127572016462
-0.005227793483,-3.6213991769547325
-0.005227457483,-2.139917695473251
-0.005227121483,0.0823045267489712
-0.005226785483,0.8230452674903108
-0.0052264494830000004,1.152263374484998
-0.005226113483,1.1522633744855968
-0.005225777483,0.823045267489712
-0.005225441483,0.9053497942386831
-0.005225105483,0.5761316872427984
-0.005224769483,0.24691358024691357
-0.005224433483,0.1646090534979424
-0.005224097483,-0.1646090534979424
-0.005223761483,-0.1646090534979424
-0.005223425483,-1.563786008230752
-0.0052230894830000004,-1.7283950617280954
-0.005222753483,-0.3292181069984299
-0.005222417483,-0.1646090534979424
-0.005222081483,-0.0823045267489712
-0.005221745483,-0.0823045267489712
-0.005221409483,0
-0.005221073483,0
-0.005220737483,0
-0.005220401483,2.05761316872428
-0.005220065483,4.279835390946652
-0.0052197294830000004,4.362139917695323
-0.005219393483,2.633744855970222
-0.005219057483,-0.24691358024691357
-0.005218721483,-0.9876543209876543
-0.005218385483,-0.49382716049382713
-0.005218049483,-2.880658436213992
-0.005217713483,-4.032921810699588
-0.005217377483,-4.032921810699588
-0.005217041483,-4.032921810699588
-0.005216705483,-3.209876543204637
-0.0052163694830000005,-0.3292181070011244
-0.005216033483,0.9053497942364372
-0.005215697483,0.5761316872427984
-0.005215361483,-0.0823045267489712
-0.005215025483,-0.24691358024691357
-0.005214689483,0
-0.005214353483,0.3292181069958848
-0.005214017483,2.7160493827160495
-0.005213681483,3.7037037037037037
-0.005213345483,5.596707818929891
-0.0052130094830000005,5.51440329218122
-0.005212673483,4.3621399176975695
-0.005212337483,2.880658436213992
-0.005212001483,0.7407407407407407
-0.005211665483,0.0823045267489712
-0.005211329483,4.444444444444445
-0.005210993483,3.374485596707819
-0.005210657483,0.3292181069958848
-0.005210321483,-1.0699588477366255
-0.005209985483,-0.8230452674955507
-0.0052096494830000005,-4.032921810693749
-0.005209313483,-4.032921810699588
-0.005208977483,-4.032921810699588
-0.005208641483,-3.045267489711934
-0.005208305483,-0.1646090534979424
-0.005207969483,3.539094650205761
-0.005207633483,4.362139917695473
-0.005207297483,4.362139917695473
-0.005206961483,4.362139917695473
-0.005206625483,3.9506172839441795
-0.0052062894830000005,0.4115226337512934
-0.005205953483,-3.8683127571938614
-0.005205617483,-4.032921810699588
-0.005205281483,-4.032921810699588
-0.005204945483,-4.032921810699588
-0.005204609483,-3.539094650205761
-0.005204273483,-1.646090534979424
-0.005203937483,0.0823045267489712
-0.005203601483,0.5761316872427984
-0.005203265483,1.0699588477372244
-0.005202929483,1.3991769547313126
-0.005202593483,0.7407407407419384
-0.005202257483,0.7407407407407407
-0.005201921483,0.5761316872427984
-0.005201585483,0.3292181069958848
-0.005201249483,0.0823045267489712
-0.005200913483,-0.0823045267489712
-0.005200577483,-0.1646090534979424
-0.005200241483,-0.24691358024691357
-0.005199905483,0.3292181069942379
-0.005199569483,-0.5761316872416007
-0.005199233483,0.08230452674777344
-0.005198897483,-0.0823045267489712
-0.005198561483,-0.24691358024691357
-0.005198225483,0.0823045267489712
-0.005197889483,-0.0823045267489712
-0.005197553483,0.0823045267489712
-0.005197217483,1.8106995884773662
-0.005196881483,4.197530864197531
-0.005196545483,4.4444444444413005
-0.005196209483,2.71604938271066
-0.005195873483,-0.24691358024152388
-0.005195537483,-1.0699588477366255
-0.005195201483,-0.6584362139917695
-0.005194865483,-3.45679012345679
-0.005194529483,-4.032921810699588
-0.005194193483,-4.11522633744856
-0.005193857483,-4.032921810699588
-0.005193521483,-3.6213991769547325
-0.005193185483,0.0823045267531631
-0.005192849483,2.386831275716721
-0.005192513483,0.4938271604972704
-0.005192177483,-0.0823045267489712
-0.005191841483,-0.24691358024691357
-0.005191505483,0.0823045267489712
-0.005191169483,1.0699588477366255
-0.005190833483,2.962962962962963
-0.005190497483,4.362139917695473
-0.005190161483,4.362139917695473
-0.005189825483,4.362139917695473
-0.005189489483,4.362139917694126
-0.005189153483,3.62139917695608
-0.005188817483,2.139917695473251
-0.005188481483,1.3991769547325104
-0.005188145483,2.880658436213992
-0.005187809483,1.1522633744855968
-0.005187473483,-0.411522633744856
-0.005187137483,-0.5761316872427984
-0.005186801483,-1.646090534979424
-0.005186465483,-4.032921810699588
-0.005186129483,-4.032921810699588
-0.005185793483,-4.032921810699588
-0.005185457483,-2.880658436213992
-0.005185121483,0.411522633744856
-0.005184785483,4.279835390946502
-0.005184449483,4.279835390946502
-0.005184113483,4.526748971193416
-0.005183777483,4.279835390946502
-0.005183441483,3.2098765432098766
-0.005183105483,-0.6584362139973089
-0.005182769483,-3.7037037037041527
-0.005182433483,-3.950617283950168
-0.005182097483,-4.11522633744856
-0.005181761483,-3.8683127572016462
-0.005181425483,-2.7983539094650207
-0.005181089483,-0.7407407407407407
-0.005180753483,0.6584362139917695
-0.005180417483,1.1522633744855968
-0.005180081483,1.1522633744855968
-0.005179745483,0.9876543209875046
-0.005179409483,0.905349794238234
-0.005179073483,0.6584362139922186
-0.005178737483,0.411522633744856
-0.005178401483,0.1646090534979424
-0.005178065483,-0.0823045267489712
-0.005177729483,-0.1646090534979424
-0.005177393483,-0.1646090534979424
-0.005177057483,-0.24691358024691357
-0.005176721483,-0.1646090534979424
-0.005176385483,-0.1646090534979424
-0.005176049483,-0.16460905349779267
-0.005175713483,-0.08230452674912091
-0.005175377483,0
-0.005175041483,0
-0.005174705483,0
-0.005174369483,0
-0.005174033483,3.045267489711934
-0.005173697483,4.773662551440329
-0.005173361483,3.8683127572016462
-0.005173025483,1.316872427983539
-0.005172689483,-0.3292181069972322
-0.005172353483,-1.0699588477352782
-0.005172017483,-0.4115226337460537
-0.005171681483,-3.950617283950617
-0.005171345483,-4.032921810699588
-0.005171009483,-3.539094650205761
-0.005170673483,-4.526748971193416
-0.005170337483,-2.3045267489711936
-0.005170001483,0.1646090534979424
-0.005169665483,0.6584362139917695
-0.005169329483,0.4938271604924797
-0.0051689934830000004,-0.2469135802455662
-0.005168657483,-0.1646090534980921
-0.005168321483,0.24691358024691357
-0.005167985483,0.9876543209876543
-0.005167649483,3.539094650205761
-0.005167313483,4.279835390946502
-0.005166977483,4.362139917695473
-0.005166641483,4.444444444444445
-0.005166305483,3.786008230452675
-0.005165969483,1.9753086419730628
-0.0051656334830000004,0.7407407407429865
-0.005165297483,2.38683127571717
-0.005164961483,4.197530864197531
-0.005164625483,1.3991769547325104
-0.005164289483,-0.7407407407407407
-0.005163953483,-0.9053497942386831
-0.005163617483,-0.9053497942386831
-0.005163281483,-2.7160493827160495
-0.005162945483,-3.6213991769547325
-0.005162609483,-4.032921810696295
-0.0051622734830000004,-2.2222222222255157
-0.005161937483,0.49382716048888664
-0.005161601483,4.362139917695473
-0.005161265483,4.362139917695473
-0.005160929483,4.279835390946502
-0.005160593483,4.362139917695473
-0.005160257483,2.880658436213992
-0.005159921483,-2.3045267489711936
-0.005159585483,-4.032921810699588
-0.005159249483,-4.032921810699588
-0.0051589134830000005,-4.032921810699588
-0.005158577483,-3.8683127572019456
-0.005158241483,-2.4691358024691357
-0.005157905483,-0.411522633744856
-0.005157569483,0.823045267489712
-0.005157233483,1.1522633744855968
-0.005156897483,1.0699588477366255
-0.005156561483,0.6584362139917695
-0.005156225483,1.0699588477366255
-0.005155889483,0.4938271604935277
-0.0051555534830000005,0.3292181069961842
-0.005155217483,0.24691358024706328
-0.005154881483,-0.0823045267489712
-0.005154545483,-0.0823045267489712
-0.005154209483,-0.24691358024691357
-0.005153873483,-0.24691358024691357
-0.005153537483,-0.411522633744856
-0.005153201483,-1.8930041152263375
-0.005152865483,-1.9753086419753085
-0.005152529483,-0.0823045267489712
-0.0051521934830000005,-0.0823045267489712
-0.005151857483,0.08230452674867177
-0.005151521483,0
-0.005151185483,0.0823045267489712
-0.005150849483,4.032921810699588
-0.005150513483,4.362139917695473
-0.005150177483,4.362139917695473
-0.005149841483,2.05761316872428
-0.005149505483,-0.5761316872427984
-0.005149169483,-0.9876543209866063
-0.0051488334830000005,-0.4115226337459039
-0.005148497483,-3.8683127571953584
-0.005148161483,-4.032921810699588
-0.005147825483,-4.032921810699588
-0.005147489483,-4.11522633744856
-0.005147153483,-2.880658436213992
-0.005146817483,-0.0823045267489712
-0.005146481483,0.9876543209876543
-0.005146145483,0.49382716049382713
-0.005145809483,-0.1646090534980921
-0.005145473483,-0.2469135802460153
-0.005145137483,0.24691358024601529
-0.005144801483,1.316872427983539
-0.005144465483,3.374485596707819
-0.005144129483,4.362139917695473
-0.005143793483,4.362139917695473
-0.005143457483,5.761316872427984
-0.005143121483,5.102880658436214
-0.005142785483,2.2222222222222223
-0.005142449483,1.3168724279848865
-0.005142113483,2.057613168726376
-0.005141777483,3.2098765432077805
-0.005141441483,1.728395061728395
-0.005141105483,-0.5761316872427984
-0.005140769483,-0.9876543209876543
-0.005140433483,-3.7037037037037037
-0.005140097483,-4.197530864197531
-0.005139761483,-4.032921810699588
-0.005139425483,-3.950617283950617
-0.005139089483,-2.1399176954683106
-0.005138753483,0.5761316872495353
-0.005138417483,4.279835390939765
-0.005138081483,4.362139917695473
-0.005137745483,4.444444444444445
-0.005137409483,4.279835390946502
-0.005137073483,3.374485596707819
-0.005136737483,-0.9876543209876543
-0.005136401483,-4.032921810699588
-0.005136065483,-4.032921810699588
-0.005135729483,-4.11522633744826
-0.005135393483,-3.9506172839489704
-0.005135057483,-3.0452674897135807
-0.005134721483,-1.0699588477366255
-0.005134385483,0.49382716049382713
-0.005134049483,1.0699588477366255
-0.005133713483,0
-0.005133377483,-0.1646090534979424
-0.005133041483,-0.0823045267489712
-0.005132705483,0.3292181069958848
-0.005132369483,0.41152263374455655
-0.005132033483,0.24691358024646443
-0.005131697483,4.491407246121071e-13
-0.005131361483,-0.0823045267489712
-0.005131025483,-0.24691358024691357
-0.005130689483,-0.24691358024691357
-0.005130353483,-0.1646090534979424
-0.005130017483,-0.1646090534979424
-0.005129681483,-0.0823045267489712
-0.005129345483,-0.0823045267489712
-0.005129009483,0
-0.005128673483,0
-0.005128337483,0
-0.005128001483,0.0823045267489712
-0.005127665483,4.197530864197531
-0.005127329483,4.609053497942387
-0.005126993483,4.197530864197531
-0.005126657483,1.8106995884773662
-0.005126321483,-0.49382716049382713
-0.005125985483,-1.0699588477366255
-0.005125649483,-0.411522633751593
-0.005125313483,-4.11522633744856
-0.005124977483,-4.11522633744856
-0.005124641483,-4.032921810699588
-0.005124305483,-4.11522633744856
-0.005123969483,-2.2222222222222223
-0.005123633483,0.0823045267489712
-0.005123297483,2.3045267489711936
-0.005122961483,1.316872427983539
-0.005122625483,-0.24691358024691357
-0.005122289483,-0.2469135802458656
-0.005121953483,0.32921810699842985
-0.005121617483,1.72839506172585
-0.005121281483,4.362139917695473
-0.005120945483,4.362139917695473
-0.005120609483,4.362139917695473
-0.005120273483,4.362139917695473
-0.005119937483,3.2098765432098766
-0.005119601483,0.823045267489712
-0.005119265483,-0.9053497942386831
-0.005118929483,0.823045267489712
-0.005118593483,4.362139917693228
-0.005118257483,3.127572016463151
-0.005117921483,0
-0.005117585483,-1.0699588477366255
-0.005117249483,-3.950617283950617
-0.005116913483,-4.032921810699588
-0.005116577483,-4.032921810699588
-0.005116241483,-3.950617283950617
-0.005115905483,-1.646090534979424
-0.005115569483,0.6584362139917695
-0.005115233483,4.362139917695473
-0.005114897483,4.362139917695473
-0.005114561483,4.362139917695473
-0.005114225483,4.362139917695473
-0.005113889483,3.1275720164609053
-0.005113553483,-0.7407407407407407
-0.005113217483,-2.7983539094650207
-0.005112881483,-3.45679012345679
-0.005112545483,-3.786008230452675
-0.005112209483,-3.950617283950617
-0.005111873483,-3.209876543205685
-0.0051115374830000004,-0.9053497942428748
-0.005111201483,0.32921810699363896
-0.005110865483,1.1522633744855968
-0.005110529483,1.2345679012345678
-0.005110193483,0.9053497942386831
-0.005109857483,0.9876543209876543
-0.005109521483,0.6584362139917695
-0.005109185483,0.411522633744856
-0.005108849483,0.3292181069958848
-0.005108513483,-0.0823045267489712
-0.0051081774830000004,-0.0823045267489712
-0.005107841483,-0.24691358024661414
-0.005107505483,-0.24691358024691357
-0.005107169483,-0.1646090534979424
-0.005106833483,-0.24691358024691357
-0.005106497483,-0.0823045267489712
-0.005106161483,-0.0823045267489712
-0.005105825483,-0.0823045267489712
-0.005105489483,-0.0823045267489712
-0.005105153483,1.497110620202351e-13
-0.0051048174830000004,0.08230452674882148
-0.005104481483,4.3621399176876885
-0.005104145483,4.362139917695473
-0.005103809483,4.279835390946502
-0.005103473483,0.7407407407407407
-0.005103137483,-1.4814814814814814
-0.005102801483,-0.5761316872427984
-0.005102465483,-0.7407407407407407
-0.005102129483,-4.032921810699588
-0.005101793483,-4.032921810699738
-0.0051014574830000005,-4.1152263374484095
-0.005101121483,-4.032921810699738
-0.005100785483,-1.8106995884773662
-0.005100449483,0.5761316872427984
-0.005100113483,0.9053497942386831
-0.005099777483,0.24691358024691357
-0.005099441483,-0.1646090534979424
-0.005099105483,-0.1646090534979424
-0.005098769483,0
-0.005098433483,1.9753086419793506
-0.0050980974830000005,4.197530864193489
-0.005097761483,4.279835390946352
-0.005097425483,4.526748971193416
-0.005097089483,4.362139917695473
-0.005096753483,3.786008230452675
-0.005096417483,1.8930041152263375
-0.005096081483,0.24691358024691357
-0.005095745483,1.5637860082304527
-0.005095409483,4.032921810699588
-0.005095073483,1.6460905349753818
-0.0050947374830000005,-0.5761316872387563
-0.005094401483,-0.9053497942380843
-0.005094065483,-3.950617283950617
-0.005093729483,-4.032921810699588
-0.005093393483,-3.1275720164609053
-0.005093057483,-2.4691358024691357
-0.005092721483,-0.6584362139917695
-0.005092385483,1.2345679012345678
-0.005092049483,4.362139917695473
-0.005091713483,4.279835390946652
-0.0050913774830000005,4.362139917695323
-0.005091041483,4.362139917695473
-0.005090705483,2.2222222222222223
-0.005090369483,-2.3868312757201644
-0.005090033483,-4.032921810699588
-0.005089697483,-4.032921810699588
-0.005089361483,-4.032921810699588
-0.005089025483,-3.8683127572016462
-0.005088689483,-2.551440329218107
-0.005088353483,-0.576131687240403
-0.005088017483,0.7407407407414892
-0.005087681483,1.1522633744848483
-0.005087345483,1.1522633744855968
-0.005087009483,0.9876543209876543
-0.005086673483,0.9053497942386831
-0.005086337483,0.5761316872427984
-0.005086001483,0.411522633744856
-0.005085665483,0.1646090534979424
-0.005085329483,0
-0.005084993483,-0.1646090534980921
-0.005084657483,-0.2469135802460153
-0.005084321483,0.24691358024601529
-0.005083985483,-0.6584362139917695
-0.005083649483,0.3292181069958848
-0.005083313483,-1.316872427983539
-0.005082977483,-1.728395061728395
-0.005082641483,0.1646090534979424
-0.005082305483,-0.0823045267489712
-0.005081969483,0.0823045267489712
-0.005081633483,0.3292181070029212
-0.005081297483,4.19753086419798
-0.005080961483,4.444444444443995
-0.005080625483,3.786008230452675
-0.005080289483,0.5761316872427984
-0.005079953483,-0.9876543209876543
-0.005079617483,-0.823045267489712
-0.005079281483,-0.9053497942386831
-0.005078945483,-4.032921810699588
-0.005078609483,-4.032921810699588
-0.005078273483,-4.032921810699588
-0.005077937483,-4.032921810695247
-0.005077601483,-1.6460905349837653
-0.005077265483,0.5761316872427984
-0.005076929483,0.9053497942386831
-0.005076593483,0.24691358024691357
-0.005076257483,-0.1646090534979424
-0.005075921483,-0.1646090534979424
-0.005075585483,0.3292181069958848
-0.005075249483,1.8106995884773662
-0.005074913483,4.362139917695473
-0.005074577483,4.362139917695473
-0.005074241483,4.362139917695473
-0.005073905483,3.8683127572016462
-0.005073569483,4.938271604938271
-0.005073233483,2.962962962962963
-0.005072897483,-0.24691358024691357
-0.005072561483,4.279835390946502
-0.005072225483,4.11522633744856
